ID,TARGET
728,0.19369495975911355
736,0.17605362080615922
746,0.8302590536218367
755,-0.17153202775280094
756,0.4755045195511938
759,-0.2058517746204956
760,0.6128975167009607
761,0.7115531651215226
770,0.8147037560867579
774,-0.01809302033422736
779,0.4835320431187775
781,0.01755152521200774
782,0.13129982940564155
786,0.014930193689101357
796,0.7228041430385899
801,0.06713828178858983
804,-0.05810735913964028
814,0.4117141488068792
815,0.5768518697164122
817,0.3496935062476846
818,0.7969126572931989
820,0.7078997382263349
821,-0.1081770267892924
824,0.38271074014784523
825,-0.05628117814551383
827,0.6568018434069406
828,0.2234795002922857
847,0.647214774752138
850,1.1394810765661179
863,0.4564233094793494
867,0.24353998972001312
868,-0.14341707627317743
880,0.28884191958537087
884,0.5077074868469844
895,0.8208809860912577
898,0.6807248904187645
904,-0.12083997563119141
915,0.3743601843305793
927,0.17137077922414531
933,0.014082270301717603
936,0.0931508484080811
938,0.784363422484208
940,0.6821168974878362
944,-0.001968602929004394
945,1.6030281962471136
962,0.5563185095168389
984,0.6235958882047581
986,0.18277722341067926
987,0.47251380482361083
992,0.9775981365832241
994,0.08580294323550451
996,0.9937879019812763
1000,1.157428307359998
1008,0.17355341309920952
1012,0.9596412580644438
1013,-0.2804654925465038
1035,0.7951643204956477
1036,0.37524902342041994
1045,0.9189407339801094
1055,0.056368644723299166
1056,0.3107426865107747
1060,0.09836470053000662
1061,0.3635931569159994
1077,0.03190102626628062
1084,0.1702035296246286
1092,0.8207235898464329
1103,0.31002447258040133
1111,0.005895531884002526
1115,0.517130404820277
1117,0.002966685911063357
1124,0.8711566023102764
1132,0.2995824810821796
1139,0.8325276080331936
1141,0.08686196865474488
1156,0.08279334039644468
1161,0.3954760536860147
1164,0.19070801302111587
1171,0.41518522337573416
1177,0.7638954044011302
1180,0.09232756319262667
1185,0.37906078878010563
1186,0.15740285771288756
1189,-0.0050813681926321005
1195,0.025447251591828028
1209,1.0200122491161143
1213,0.08509072279306444
1214,0.6148812949625475
1223,-0.040199410331034316
1227,0.6563835403284455
1228,0.5564681290412284
1230,0.7011904945962981
1239,0.6649848680061993
1245,0.28401044077835724
1250,0.36806850613697095
1254,0.16918017779003264
1264,0.08963481258999677
1266,1.2860775356881866
1269,-0.05330875895016852
1290,-0.24699397333709716
1353,0.16434573838740957
1354,0.15248233246800155
1365,0.827875242375823
1366,0.03147330316587328
1369,0.08442873474663079
1373,0.37460931842265355
1380,0.30250973174007834
1390,0.43311472990002975
1394,0.8324980846453418
1396,1.090279914206525
1397,-0.07156571165641276
1402,0.7325868952186726
1405,0.22978299002206218
1416,0.6422288019241563
1431,-0.07730432491695435
1438,1.7474076875932096
1440,0.5614865045461918
1442,0.17272832402559557
1444,0.297797180610421
1445,0.3124424244640553
1447,0.12365721542249668
1448,0.07116012126083487
1456,0.11840569799437253
1457,0.1654569797008179
1459,0.5326864620208334
1506,0.43907608945160653
1508,0.7249657316450404
1529,0.7286411918224561
1531,0.2514125237410789
1534,0.19963382110800115
1543,0.06969202677008587
1546,0.3163431525696683
1548,-0.1026715749679917
1549,0.5196264424024084
1550,0.44374675221827714
1551,0.1316344203026897
1552,0.17653638213713488
1553,-0.21143674786188957
1555,-0.018654443439455798
1556,0.0979581957455381
1564,0.1470221455606459
1566,0.11091509308229777
1569,0.2662586516027037
1574,0.3328720214112144
1586,0.13614354176726481
1593,0.7417016251716729
1594,0.494925816311338
1596,0.6227081485862703
1598,0.5375560944831435
1601,-0.02873410308231889
1604,-0.07803997976949172
1605,0.5256254527948151
1618,0.7742362307904533
1620,0.3062076104940521
1626,0.22777251051174385
1670,0.3364323939707971
1673,0.1285401023626584
1680,0.4770226955032658
1718,-0.19718091565268614
1722,-0.1896813760759003
1729,0.16936700659472526
1747,-0.11063027616123479
1753,0.4703238887185769
1754,0.638188046129906
1755,0.42414860818488576
1759,0.17346826745793914
1785,0.823578942350994
1790,0.45025271242682874
1794,0.5438933520958048
1807,0.0985567846475862
1841,0.0380876752347223
1850,0.24579570317876925
1859,-0.17137680434962818
1864,0.033937799706936854
1907,0.06744938978449738
1909,0.457354059085645
1925,0.09097078313569255
1935,0.20194954153234887
1959,0.4206424475845931
1969,0.2992040783195338
2001,-0.025868565388849178
2005,0.050395807365040846
2006,0.3098548314885818
2027,0.31935928771109595
2030,0.44067318260224114
2031,0.2544455843736392
2034,-0.19535303156332653
2058,0.3197133958996239
2059,1.0353403511265207
2060,0.38435507482906267
2061,0.31253172790166533
2062,0.14375572811397766
2068,1.1562997293659494
2075,-0.24657261058230695
2100,0.1742642357821394
2113,0.7897934969270464
2118,0.5484287127286933
2119,0.25868334190256
2127,0.5434841205388545
2135,0.7501304889552052
2144,1.3024965933872643
2157,-0.14967621689059887
2166,0.4200492152120891
2167,0.3803793527892647
2176,0.14622787101734655
2179,-0.025944883348691272
2181,-0.018827135090125464
2236,0.21010275336544612
2241,0.06346802716147357
2272,0.7000028659949002
2275,0.17081370116801584
2292,0.05421352654952443
2298,0.3200033192501998
2299,-0.01390430204120078
2302,0.9499721399155611
2303,0.7997573198130165
2313,0.23405095257784575
2332,0.5599962508224018
2340,0.17587849294816038
2341,0.6949558646419121
2362,-0.22463958009504092
2393,-0.11438623484951767
2397,0.1579404116073831
2399,1.0142526938170602
2400,0.5350011137001139
2404,1.009025364180465
2405,0.19400939822017785
2413,0.03726271776658254
2421,0.31580505508583057
2425,0.24142136076074985
2428,0.10820732200542749
2435,0.42714578568765577
2436,0.706824509486852
2437,1.095963314822409
2439,-0.00035851513263674903
2445,0.1633477481968459
2449,0.043185609081933196
2450,-0.27054256999075665
2457,0.6918597431666338
2458,0.1241891925527498
2467,-0.18810785894451781
2470,1.0350568099575574
2473,-0.19593830092474876
2475,0.40352933793632506
2477,0.03616582217403738
2481,0.7824917743902868
2482,0.02850697208511338
2483,0.7177222295274184
2485,-0.1825873305391766
2486,-0.1347277785806384
2488,0.8357537075314881
2491,0.6148364607821553
2494,-0.1908123188158285
2501,0.001135525320184877
2512,0.4403195744442948
2517,0.7835552056643429
2531,0.1808004161802496
2534,0.3496437850761415
2535,0.9887949819908807
2537,-0.3163290891028878
2548,0.19400987086600097
2550,-0.0877909019031525
2555,-0.06091074901991327
2568,0.6303381957860852
2569,0.31611212054234356
2571,-0.29678804183340957
2590,-0.017823452390045375
2591,-0.13341805193359252
2595,-0.21451102053775545
2597,0.15269488508900042
2600,0.24341773647849102
2601,-0.1359720651749541
2602,0.7519053267312289
2606,0.21050947512420273
2610,0.8289291800769959
2612,0.7623418677711874
2615,0.8847281109390678
2630,0.7591700853054161
2631,-0.0004686847685854076
2632,0.2868718691933884
2634,-0.057796672343258595
2635,0.7089041753827412
2637,-0.06805901101854464
2649,0.5898335712846056
2650,-0.15986186786544093
2654,0.5158818018746544
2660,0.30673722342045096
2676,0.03510663109491352
2677,0.27362827899556585
2684,-0.06284900323722017
2685,0.31229906212459446
2688,0.43640772866227706
2698,0.037053430126077994
2702,-0.2356608115119042
2703,-0.06549253644822223
2704,-0.008724367659438032
2708,0.4144872571430743
2718,-0.08200192156670465
2726,-0.1566462761306865
2734,0.2640477078668514
2735,0.2956558244960804
2737,-0.30495038347635195
2746,0.3670132891136557
2750,0.8205904226259364
2755,-0.007869819060330595
2757,0.2902804300640148
2759,0.8913989268976356
2760,0.6192980958328691
2763,0.11952928712410324
2765,-0.08930447762257539
2780,0.20571471511496067
2788,0.10136245266079652
2794,-0.01704704044446167
2795,0.2007120223965309
2798,0.4953146864202159
2802,-0.30269243735505424
2805,0.8166875624186691
2807,0.19003789929666506
2812,-0.0984207335459434
2814,0.5548660473533958
2818,-0.24187472228510556
2824,0.3185422513756253
2825,-0.19324800547524718
2832,-0.28205073030000016
2833,0.7751624258223944
2834,0.0006755876183859172
2836,0.083659505425473
2839,0.09555642968006932
2844,0.49623979200761303
2846,0.044817520059193136
2853,0.04591076859738336
2854,0.19379687231301296
2856,-0.16898509046595853
2857,0.4368481412568531
2860,0.4384672234365132
2875,0.5304908502875427
2876,-0.08845036671511436
2885,0.15900777742268793
2888,0.6472185935211666
2908,-0.1365549704152534
2919,0.561690744512858
2927,0.9219064847081125
2928,-0.11233248355554179
2930,0.5079265002412834
2933,0.015691528271448756
2935,0.023170114516336708
2940,-0.069022475331507
2949,0.89953567641866
2952,-0.28504876102384874
2957,0.07762984156218078
2959,0.13416500694899647
2962,0.6786831328830898
2964,0.7306818115284609
2971,-0.058685443757469924
2974,-0.019736157710603306
2975,-0.13282578800643335
2977,0.7801476033177657
2978,-0.04979639080685229
2980,0.10537133847771563
2986,0.46301149649847434
2988,-0.13370760218188754
2989,-0.07533520509862746
2990,-0.07347134845024325
2995,0.8876702027459367
3001,-0.006342205810603768
3002,0.04710352516472173
3003,0.04127421953940316
3004,0.6268219121604482
3007,-0.2808689242478652
3015,0.02018826660512973
3016,0.5814026475987046
3020,-0.1397069853989275
3021,0.7764576179390285
3026,0.06657237071946602
3028,0.5010674492005064
3036,0.16408687734853927
3041,-0.19884911062755625
3053,0.2130764450894514
3056,0.9672573083575624
3058,-0.13421874931463162
3059,-0.23398456417716124
3060,0.5832888500779843
3065,-0.016774694593793528
3069,0.6322381429174204
3070,0.1716004755899741
3074,0.8321496367662161
3075,0.3387536112576513
3078,0.01938585360114447
3079,0.20994917007647934
3084,0.2559699994245699
3091,0.8918409781376561
3102,0.2004167480402926
3104,0.4323004206169353
3105,0.21168739350557994
3118,0.5937697075615882
3119,0.1908866004300066
3120,1.0386327949418568
3121,-0.17939707066405297
3126,0.8239432753286952
3128,0.5035921340590716
3129,0.7669232245014401
3130,0.4992319099306114
3132,0.31222218701403326
3144,0.5987459422406746
3145,0.6426415563994268
3156,0.8273590204325715
3157,0.5005097673756032
3159,0.1289048550056443
3164,0.9783633387355013
3170,0.45989730083789443
3172,0.6692273005847795
3173,0.48194587474786466
3182,0.8306500081070836
3186,0.35235196234734795
3199,0.7450608911033805
3200,1.1984746764451246
3202,0.23973884423520903
3203,0.7753040003837407
3207,0.19431450904406286
3208,0.8084194988876008
3210,0.8711974765031039
3211,0.7300947861756136
3213,0.21292518587569226
3220,0.26349544425014293
3228,0.6786789478075903
3231,0.8340777129073662
3232,0.2314280694381311
3237,0.45527564495566875
3242,1.1771764381373213
3245,0.2340648084797533
3247,0.7300072064430869
3251,0.8213299752246892
3252,0.12295009985587604
3253,0.48017725964457003
3257,0.39206039720656916
3258,0.49125340081107577
3259,0.6463330779270251
3263,0.8123474131795808
3264,0.09552953923375734
3268,0.11036927242882746
3269,0.2004999949355957
3274,0.1753670858278403
3276,0.6833014428471569
3278,0.18949180747951566
3280,0.05325344168813075
3288,0.03163146669344456
3292,0.5546792540922685
3304,0.5115171344423931
3307,0.5724721176518403
3311,0.11560598002200086
3320,0.16269122370646374
3327,0.3084057357079285
3331,0.4274140855624301
3336,0.08506156019977283
3338,0.014279497780179326
3341,0.4782647515667037
3344,0.4973236528642821
3346,0.6372162839474125
3360,0.2971207421423714
3361,0.6904398054380492
3362,0.8742849500536332
3370,0.020437115210586224
3373,0.27686195916144746
3375,0.9320485412432702
3386,0.13202238668965893
3391,0.756298951137588
3398,0.7819507961231225
3400,0.3009273440788991
3401,0.15140396849912832
3406,0.436443790777444
3412,0.5662636443835456
3424,0.8133665770604389
3425,0.1294337043307452
3426,-0.07551759909064143
3438,-0.03197911435682567
3439,-0.2056150721065115
3443,-0.06864462435517715
3446,0.40400939562329186
3451,0.0860350074138993
3452,0.42944529578294155
3455,0.713981159392427
3463,0.47357910021963334
3470,-0.08566889059642348
3482,0.3643029898835096
3493,0.015423669602577239
3495,-0.039606435551328284
3503,0.54651711541039
3505,-0.0376819305606591
3526,0.061256498396479564
3529,0.9182672080906239
3531,0.49681774733077927
3532,-0.1474739639527154
3533,-0.06413147342676212
3535,0.7574198418890024
3553,0.25943029838200493
3556,0.8455321683229083
3557,0.9753881951394416
3570,0.0653135490089776
3573,-0.11290163602888069
3577,0.07313633431739885
3580,-0.0670463315625585
3584,-0.031108909312615972
3589,0.21624289029154337
3591,0.13425224313384962
3608,-0.25657621089584076
3613,0.3328780569062116
3618,0.2381921146113817
3623,0.12527930365851786
3630,0.6116676167065851
3638,0.08111599856367863
3639,0.9094998489919488
3641,0.16509482895201388
3642,-0.6011779760025562
3649,0.07550708105704422
3653,0.15372096254024636
3656,0.06193396889427255
3661,0.044775931159963485
3662,-0.10257639745033739
3663,0.009150083026871973
3665,0.5684748356754926
3668,0.5926471021792672
3669,0.5727225930135222
3683,0.07961780081831113
3686,-0.0581915621169137
3689,-0.31241521347506007
3695,0.12060454446542151
3699,0.9469028443006694
3714,0.6106642249620053
3728,-0.11271164437376799
3730,0.5296730147743818
3732,-0.0126780538601384
3733,0.9500181903803206
3741,0.7890699833663268
3743,-0.15713923350289932
3745,0.02149285500281648
3757,-0.22163051682338292
3761,0.2358524917247065
3769,0.6415372104847468
3779,0.09690397103554466
3792,0.9394260326495711
3793,0.370503516388246
3799,0.01767012758832202
3806,0.3529458115924075
3807,0.2171865616127724
3815,-0.10139225529437233
3818,-0.0183638358529003
3822,0.0003662589213790299
3824,0.5386320103729665
3825,0.20010423707886732
3843,-0.1110090392656065
3846,0.7953440905166831
3847,-0.12708582287066497
3848,0.15301072913874897
3850,0.28771114258997915
3856,-0.02085716056782031
3865,0.3455505241931699
3867,0.5623080734749182
3872,0.33902460155821323
3880,0.48654688728512807
3887,0.2689435567934129
3900,0.19876356144266752
3903,0.750828497228965
3905,-0.07499989416812161
3911,0.07872925898106578
3915,-0.07210172311294373
3921,0.05913865197266818
3923,-0.09482549660480324
3928,0.33842620525344513
3931,0.6346859162890786
3944,0.9008725748167561
3950,0.44097534781490605
3952,0.5038479131044722
3961,0.6108319563265686
3963,0.6515419160833746
3964,0.717416600517472
3973,0.9570457559442411
3975,0.1559942960587643
3978,0.5893474834971268
3986,0.27895940199504576
3987,0.9674755810455229
3990,0.7431801576121362
3991,0.5373728777794822
3994,0.4709745106074925
4005,0.6528344775279897
4006,0.40535317732643505
4007,0.4434519938296649
4008,0.6224501902074736
4009,0.563087792537192
4019,0.6633905380056448
4020,0.45143746117755323
4022,0.31209625295153953
4028,0.6970162546440766
4030,0.5270192418544808
4033,1.0492097036854908
4036,0.39151613687636416
4047,0.4941289525131985
4052,0.5902241423847857
4055,0.4406215967506829
4056,0.5309113665614487
4068,0.43055676766181467
4071,0.581408033737088
4074,0.6993505993732394
4076,0.41649557376272817
4083,0.5905770248771018
4087,0.3247662773895419
4089,0.4742144305425965
4093,0.6978444057164973
4097,0.5358171395298802
4098,0.6578827959738559
4105,0.4988559089599263
4108,0.3338893874440686
4111,0.5678468977966268
4120,0.4850692081014319
4121,0.7937670994651363
4122,1.3235982772673147
4130,0.36469328227342757
4141,0.7592035950751765
4164,0.7469507372782578
4168,0.45653618702621634
4175,0.4176056622595925
4178,0.6671939577366783
4183,0.5999282486738258
4188,0.5105927048355118
4190,1.7100344073119094
4191,0.07447322008648724
4201,0.6987125845167053
4202,0.6507615883150755
4212,0.4851815500315886
4218,0.35303213355342816
4220,0.43186453153516347
4226,0.7985877234548329
4228,0.6187780026410538
4229,0.4318653692106045
4237,0.5298368915582381
4245,0.8702778350766293
4248,1.105760450711942
4252,0.2966692455337573
4253,0.5771452276644331
4254,0.5446193828797091
4257,0.7441685792351328
4258,0.5530861714951905
4261,0.6996519253440783
4266,1.2634474465465422
4267,0.2827223353292854
4273,0.9003994405691664
4277,0.8088785272124626
4290,0.4550845471783086
4294,0.871594033599802
4296,0.2415225085783924
4299,0.9424842795013331
4320,0.026703633408314494
4321,0.8035180972211065
4327,0.23988227346982985
4329,0.1220824283451354
4340,0.6876875841407568
4342,0.49766706610863404
4347,0.6491474112080718
4350,0.4168096348768706
4356,0.5183413738467113
4367,0.41250008949198363
4382,1.147094386098036
4390,0.8397818885977117
4392,0.7554294350849429
4393,0.8617525396834284
4394,0.9190938715060266
4396,0.08555434735469748
4415,0.7266419771021824
4418,0.7929538192413772
4420,0.7007994484218089
4425,0.30042017714709623
4428,0.1423346569081474
4439,0.53445491113307
4440,1.539373128990601
4449,0.6731001456543143
4458,0.07118210176655443
4459,0.998254436227282
4464,1.582743191699485
4466,1.191679050458382
4477,0.33431508637306884
4497,0.1176797883713585
4522,0.24329715534107504
4528,0.6460363289491216
4531,0.10893742034118704
4533,0.3261117500321563
4535,0.41869464915869453
4536,1.252378517547349
4541,0.4028326589413865
4546,0.8166103763469017
4551,1.0992510286966695
4556,0.2860263927720473
4557,0.38238631097149184
4560,0.5152993125503972
4578,0.5110982338764172
4580,0.9186787543099926
4589,1.0718868209742491
4594,0.6774817026053658
4595,1.3325690561723056
4598,0.3267804508604686
4603,0.7587250388521629
4611,0.6129968258001447
4613,0.1993128545843037
4614,0.795424606277068
4616,1.0811593832391337
4618,0.5330779963188947
4625,0.5679845302062919
4627,0.4620663224065613
4628,0.1015123594265604
4642,0.21743016466223053
4655,0.7913857476939936
4662,1.0408100260734219
4665,0.5053182427137632
4683,0.8229887508262774
4686,0.9190859072421123
4690,0.04147415293093981
4693,0.9559606403219804
4697,0.8483612144872748
4706,1.1806551842667012
4709,0.8556149715004068
4719,1.0443440961364254
4748,0.6362979197086556
4754,1.0034806537667944
4761,1.090514130521268
4774,0.4027303229874468
4782,0.3633770182139803
4784,0.7707064831061815
4785,0.4871856459478048
4787,0.6094738820325515
4788,0.7148297596535134
4789,0.6284737144346005
4791,1.0050295961471383
4792,0.5476666045346693
4794,0.34908877535098826
4812,0.42663633287676894
4813,0.7328103676859431
4816,0.9313040144635008
4820,0.7912362299485763
4821,0.5470887227573923
4824,0.8432106306777023
4842,1.1797881685534928
4843,0.3277870273870454
4844,0.489665528161398
4850,0.7433055015836175
4855,0.6000395949851263
4856,0.5416501185567608
4860,0.5747887810256416
4861,0.41487053171849847
4873,0.8535512015947105
4877,1.4021019231603709
4878,1.1447652532764194
4886,0.904804511187402
4892,0.6882830752319514
4898,0.44785944071373485
4901,0.870961469799203
4902,0.822617186374238
4921,0.7580597686186995
4933,0.8720823777431301
4941,0.7749855853939609
4944,0.6741481770177891
4950,0.7644881550294573
4961,0.9546962142954726
4962,0.5428855934905961
4963,0.33924804932308056
4969,0.6188673204380293
4974,0.6654984227844654
4978,0.7528158645069316
4981,0.1809706894909081
4985,0.21992701040019444
4989,0.7289113802243709
4993,0.7970143112302055
4994,0.6011096970214084
4999,0.37653096780028816
5001,0.3909325502597019
5003,1.0111749038928504
5004,0.8768878031750982
5023,0.14548625948121752
5030,0.7352990554283425
5038,-0.02093745159837991
5040,0.8816612153105086
5044,0.7327141270645574
5045,0.7476582473911171
5055,0.43857325555328724
5059,1.1692402540543698
5064,0.7552378386611992
5069,0.6701228110994384
5077,0.337299525049963
5085,0.8567279040278128
5092,0.7365253511105945
5100,0.7207409122993016
5111,0.7838787362020757
5112,0.6904365142912379
5115,0.4839436255540123
5116,0.6237766713373203
5118,0.6269149512282046
5122,0.29030656920924147
5123,0.5613674175029365
5140,0.2779209803330741
5141,0.14105700360669826
5148,0.9795312449256459
5155,0.5107120968180507
5163,1.1848302895206189
5169,0.24271648910672636
5172,0.8728909853972576
5173,0.8284719463316293
5180,0.18010597203325324
5183,0.6355704520815985
5184,0.8962559538177371
5190,0.41667922995760914
5193,0.9632916393618285
5200,0.2639759241995381
5203,0.766319783218882
5209,0.47483898075307795
5213,0.1625933792266866
5236,0.8538165590032362
5248,0.9613717376054794
5255,1.0251504147437966
5268,0.5347541424110209
5269,0.4691118979406865
5274,0.32932544657143953
5275,0.36719495805308944
5276,0.24343878685149992
5281,0.28930046842190504
5282,0.39945879812613977
5290,1.0289629436602072
5300,1.1754055753567707
5303,0.6565869454408908
5320,0.5637570185566234
5323,0.5941698106312434
5329,0.7133613512948549
5331,0.7058740902599863
5337,0.5438305557628458
5339,0.6860560655613981
5341,0.5249181195974402
5342,0.7629826307079703
5343,0.5602133464827016
5344,0.8341678705167338
5345,0.7602712627548367
5350,1.3265582407782401
5353,0.9490515074945374
5367,0.8583269898252879
5372,0.816489200457496
5378,0.9264337039577235
5380,0.5986829913439584
5384,0.5975388721211095
5387,0.7665266074877459
5388,0.3478852561740027
5405,0.8310803553331765
5412,0.538904255773881
5417,0.4472375559712417
5418,0.7914950728433078
5420,0.3417335053299295
5422,0.951876242114913
5427,0.20824481997096717
5428,0.5988104004227096
5431,1.1143540960759384
5434,0.5916637497233282
5435,0.4775339950541614
5439,0.5899742321167705
5442,0.7226619119697735
5448,0.5018094033839353
5450,0.5340224120910301
5453,0.8172206820960455
5455,0.4790392758685086
5458,0.8401877309271972
5460,0.677044504490418
5462,0.5338787987016285
5463,0.9361127130622675
5473,0.6111353742041051
5484,0.6798616833085233
5487,0.2490282616000411
5489,0.34648394033865254
5494,0.48347752883874895
5496,0.6121901789847471
5507,0.835367224880003
5508,0.5428858515383752
5513,0.6451751537084808
5522,0.8540898075054169
5523,0.5188234151782082
5535,0.5447189440178781
5537,0.572433661393579
5539,0.7161125866999385
5559,1.0350427924433325
5561,0.22729629522906256
5564,0.609926905772017
5568,0.9332252624295839
5576,0.7298330180327564
5577,0.1325104540033442
5581,1.1822338983242664
5584,0.9879186815143132
5587,1.200590344792112
5593,0.7666201782594961
5611,0.7616486034717295
5612,0.6377538165503139
5627,0.6215265919138395
5629,0.44287879610590175
5638,0.8680241922809988
5645,0.8595481227527678
5646,0.5274973197031951
5650,1.0527465723010037
5663,0.9022913688079347
5665,0.6561527136066847
5669,0.33953203777552093
5674,0.586537900575063
5675,0.5457846844179943
5677,0.4721830313090113
5687,0.9460429572167319
5693,0.21543437792914924
5702,0.5421833688361815
5708,0.6332123753448753
5711,0.4326732801638309
5712,0.7208660457230616
5717,0.734473130139437
5719,0.8443840950042547
5722,0.6159293343524369
5724,0.9698760899062236
5726,1.1557678994700464
5727,0.6008276662797727
5729,1.0601281671525582
5731,0.4705026720901223
5738,0.5195915899358476
5750,0.8689300517388667
5753,0.3651563739490742
5754,0.8827020609638714
5755,0.8455938024755559
5756,0.47294036378385784
5758,0.7464442957052522
5760,0.22657691338879565
5761,0.975393652195698
5767,1.118561168946074
5772,1.0072411758154864
5774,0.38913519406337294
5777,0.46221101306109746
5778,0.6227112917460387
5780,0.43064620614740146
5783,0.5922834169592682
5792,1.2606922373831628
5795,0.7105318062349234
5798,0.5489761412785763
5801,0.47713642046036614
5805,0.8359721378476124
5808,0.850701817692164
5811,0.8426065581875215
5814,0.4715301076380854
5821,0.8215723949767821
5828,0.5350729161264168
5835,0.8601631781528484
5845,0.862250059525266
5853,1.013870396685143
5863,0.37499157156086027
5866,0.8440309943483203
5867,0.7369889338219036
5868,0.8167588211631416
5869,0.9579611484730857
5879,0.8568892622943198
5882,0.7276010754426193
5883,0.8780822311290382
5884,0.6408284486610928
5890,0.5659410198578492
5891,1.4936967437213844
5892,0.8500969582773215
5903,0.7310734191894195
5909,0.7854664938049528
5912,1.177633453606691
5914,0.6126126494435142
5921,0.9722244544014179
5931,0.38463251513204677
5934,0.5923418160805224
5936,0.9686426627931641
5957,0.5283235279993582
5961,0.8523087241209346
5966,0.9174179251470981
5971,0.6564451555955177
5972,0.5148305832504012
5982,0.742112649571335
5984,0.6332149732539358
5989,0.5780551620855805
5992,0.44899856940253724
6003,0.6905827506330904
6009,0.5089859666743055
6010,1.0248765292341244
6012,0.52496734313567
6018,0.600152960125729
6020,0.47123293627539026
6023,0.4751019668609072
6027,0.3380830839531768
6028,0.380541567375524
6035,0.9306634502797737
6036,0.6695819880425596
6041,1.0702696404542145
6043,0.7772303799046426
6045,0.3615728353591448
6047,1.0078265531847719
6048,0.2953941676582292
6049,0.7778483745991076
6050,0.7242699656721441
6056,0.6364212018072348
6057,0.5345361302488184
6058,0.7219312548052113
6059,0.4567921815705203
6064,0.642029372282899
6068,0.48885791423800434
6071,0.15867385605150436
6075,0.004473472654867507
6076,0.08013039628524794
6078,0.7222922552045363
6080,0.9990644895855928
6082,1.0025322540830397
6087,0.7101893092858521
6096,0.5410509674661041
6098,0.8507171501578097
6104,0.944635256698624
6108,0.6291992958044832
6111,0.7529875837171929
6112,0.7337204663239997
6116,0.7947113306576296
6121,0.7621939854572968
6122,0.913206461066617
6123,1.0353950363287605
6125,0.9329819267634869
6130,0.652785462870102
6132,0.864543549838906
6134,0.6920787060290656
6144,1.0770735097939443
6146,0.6433338921705085
6147,0.07853451647104209
6154,0.08962111549778515
6162,1.1044049830639433
6165,0.9986939231655112
